ID,stress_score
TEST_2158,0.6437145
TEST_2159,0.4921192
TEST_2160,0.703401
TEST_2161,0.37412176
TEST_2162,0.27950752
TEST_2163,0.54556143
TEST_2164,0.5570852
TEST_2165,0.17364708
TEST_2166,0.49419767
TEST_2167,0.6691276
TEST_2168,0.47916177
TEST_2169,0.20063742
TEST_2170,0.47756448
TEST_2171,0.34570438
TEST_2172,0.22439535
TEST_2173,0.67554176
TEST_2174,0.5121598
TEST_2175,0.4746659
TEST_2176,0.7075376
TEST_2177,0.36647415
TEST_2178,0.8407257
TEST_2179,0.8478465
TEST_2180,0.64508355
TEST_2181,0.40811932
TEST_2182,0.49229684
TEST_2183,0.2768874
TEST_2184,0.4854807
TEST_2185,0.8363977
TEST_2186,0.4514412
TEST_2187,0.5301893
TEST_2188,0.6903267
TEST_2189,0.46927574
TEST_2190,0.30042183
TEST_2191,0.7457647
TEST_2192,0.65674883
TEST_2193,0.6033669
TEST_2194,0.1428277
TEST_2195,0.5332873
TEST_2196,0.28061524
TEST_2197,0.3950846
TEST_2198,0.81820154
TEST_2199,0.5992454
TEST_2200,0.67907256
TEST_2201,0.7306519
TEST_2202,0.80546236
TEST_2203,0.4975583
TEST_2204,0.5021277
TEST_2205,0.7976957
TEST_2206,0.51564854
TEST_2207,0.5247781
TEST_2208,0.54417986
TEST_2209,0.6335694
TEST_2210,0.4490062
TEST_2211,0.19989675
TEST_2212,0.5406159
TEST_2213,0.5308432
TEST_2214,0.23202892
TEST_2215,0.7950526
TEST_2216,0.82952654
TEST_2217,0.41210774
TEST_2218,0.4270372
TEST_2219,0.60229796
TEST_2220,0.52804035
TEST_2221,0.70020986
TEST_2222,0.6090935
TEST_2223,0.5117126
TEST_2224,0.8218074
TEST_2225,0.14882636
TEST_2226,0.16123095
TEST_2227,0.16547208
TEST_2228,0.5777243
TEST_2229,0.40428415
TEST_2230,0.51038647
TEST_2231,0.55052006
TEST_2232,0.34925827
TEST_2233,0.36647716
TEST_2234,0.5957378
TEST_2235,0.8350098
TEST_2236,0.72366637
TEST_2237,0.58725417
TEST_2238,0.57175946
TEST_2239,0.43344653
TEST_2240,0.8258423
TEST_2241,0.55542934
TEST_2242,0.55419326
TEST_2243,0.27352563
TEST_2244,0.48268676
TEST_2245,0.38131323
TEST_2246,0.27744347
TEST_2247,0.109869145
TEST_2248,0.2826887
TEST_2249,0.7503983
TEST_2250,0.46795774
TEST_2251,0.5518145
TEST_2252,0.7755285
TEST_2253,0.6223623
TEST_2254,0.6788439
TEST_2255,0.79404193
TEST_2256,0.36722952
TEST_2257,0.59002745
TEST_2258,0.7897537
TEST_2259,0.67612654
TEST_2260,0.5191524
TEST_2261,0.5038662
TEST_2262,0.4506026
TEST_2263,0.33391494
TEST_2264,0.70686054
TEST_2265,0.4287549
TEST_2266,0.70872295
TEST_2267,0.6189405
TEST_2268,0.32137462
TEST_2269,0.5860604
TEST_2270,0.5690526
TEST_2271,0.5216946
TEST_2272,0.64954615
TEST_2273,0.35949212
TEST_2274,0.42639655
TEST_2275,0.850612
TEST_2276,0.5556893
TEST_2277,0.21510792
TEST_2278,0.25646937
TEST_2279,0.520436
TEST_2280,0.4324632
TEST_2281,0.297559
TEST_2282,0.6683313
TEST_2283,0.46518037
TEST_2284,0.057296887
TEST_2285,0.7350684
TEST_2286,0.45848292
TEST_2287,0.52938646
TEST_2288,0.42713225
TEST_2289,0.6163542
TEST_2290,0.44731623
TEST_2291,0.36962134
TEST_2292,0.3307381
TEST_2293,0.35949045
TEST_2294,0.5261147
TEST_2295,0.9357406
TEST_2296,0.10509445
TEST_2297,0.6941917
TEST_2298,0.8894547
TEST_2299,0.4148266
TEST_2300,0.2733047
TEST_2301,0.9288963
TEST_2302,0.6330477
TEST_2303,0.58970106
TEST_2304,0.32311082
TEST_2305,0.30895934
TEST_2306,0.8338345
TEST_2307,0.61842865
TEST_2308,0.5396666
TEST_2309,0.5303364
TEST_2310,0.34672186
TEST_2311,0.7262036
TEST_2312,0.9724373
TEST_2313,0.36476827
TEST_2314,0.5502613
TEST_2315,0.48238808
TEST_2316,0.57868356
TEST_2317,0.3728372
TEST_2318,0.22530617
TEST_2319,0.40415567
TEST_2320,0.46649757
TEST_2321,0.4700452
TEST_2322,0.3979246
TEST_2323,0.41332573
TEST_2324,0.5459265
TEST_2325,0.3783934
TEST_2326,0.52111375
TEST_2327,0.48522198
TEST_2328,0.46745667
TEST_2329,0.60041803
TEST_2330,0.5389602
TEST_2331,0.37030247
TEST_2332,0.54504305
TEST_2333,0.67153615
TEST_2334,0.65548724
TEST_2335,0.4425264
TEST_2336,0.7503264
TEST_2337,0.14676115
TEST_2338,0.4007447
TEST_2339,0.17346463
TEST_2340,0.25918707
TEST_2341,0.74527127
TEST_2342,0.8622737
TEST_2343,0.26266572
TEST_2344,0.40492928
TEST_2345,0.3712048
TEST_2346,0.44482735
TEST_2347,0.3421327
TEST_2348,0.27537793
TEST_2349,0.57501245
TEST_2350,0.5739255
TEST_2351,0.6193818
TEST_2352,0.47607195
TEST_2353,0.2812907
TEST_2354,0.5427594
TEST_2355,0.6613023
TEST_2356,0.5009407
TEST_2357,0.7836191
TEST_2358,0.5531134
TEST_2359,0.108475424
TEST_2360,0.45736843
TEST_2361,0.040738646
TEST_2362,0.5649539
TEST_2363,0.54528666
TEST_2364,0.39309698
TEST_2365,0.42476034
TEST_2366,0.4119184
TEST_2367,0.70664895
TEST_2368,0.8790706
TEST_2369,0.5868525
TEST_2370,0.8453261
TEST_2371,0.5167636
TEST_2372,0.34976345
TEST_2373,0.18128973
TEST_2374,0.7229478
TEST_2375,0.5644207
TEST_2376,0.87645084
TEST_2377,0.57464033
TEST_2378,0.39944732
TEST_2379,0.558717
TEST_2380,0.6308451
TEST_2381,0.30428976
TEST_2382,0.51330584
TEST_2383,0.533323
TEST_2384,0.5622806
TEST_2385,0.18190053
TEST_2386,0.35434225
TEST_2387,0.64067805
TEST_2388,0.40376422
TEST_2389,0.44116333
TEST_2390,0.48621663
TEST_2391,0.4572886
TEST_2392,0.51242644
TEST_2393,0.4323468
TEST_2394,0.71654505
TEST_2395,0.6132874
TEST_2396,0.5680653
TEST_2397,0.4543756
TEST_2398,0.5400279
TEST_2399,0.3745922
TEST_2400,0.56509686
TEST_2401,0.30097213
TEST_2402,0.45643663
TEST_2403,0.44384226
TEST_2404,0.47833976
TEST_2405,0.5480365
TEST_2406,0.45829916
TEST_2407,0.3724659
TEST_2408,0.67917836
TEST_2409,0.44717252
TEST_2410,0.47196454
TEST_2411,0.37143436
TEST_2412,0.58415425
TEST_2413,0.20055762
TEST_2414,0.6033669
TEST_2415,0.34615618
TEST_2416,0.50444436
TEST_2417,0.9698156
TEST_2418,0.40130976
TEST_2419,0.40303522
TEST_2420,0.45553932
TEST_2421,0.6020752
TEST_2422,0.5104374
TEST_2423,0.8814357
TEST_2424,0.32521644
TEST_2425,0.7224621
TEST_2426,0.11236314
TEST_2427,0.36250153
TEST_2428,0.50995934
TEST_2429,0.5448565
TEST_2430,0.44796148
TEST_2431,0.1878416
TEST_2432,0.5450289
TEST_2433,0.22397172
TEST_2434,0.59708554
TEST_2435,0.58235574
TEST_2436,0.43692383
TEST_2437,0.6261608
TEST_2438,0.67002916
TEST_2439,0.3179378
TEST_2440,0.48319304
TEST_2441,0.41235968
TEST_2442,0.28110817
TEST_2443,0.4722837
TEST_2444,0.48164088
TEST_2445,0.3436656
TEST_2446,0.6050443
TEST_2447,0.5192548
TEST_2448,0.51823926
TEST_2449,0.8718096
TEST_2450,0.3205655
TEST_2451,0.5042922
TEST_2452,0.10337954
TEST_2453,0.48316228
TEST_2454,0.51583934
TEST_2455,0.32174376
TEST_2456,0.45158204
TEST_2457,0.28988862
TEST_2458,0.04524128
TEST_2459,0.58113676
TEST_2460,0.57446265
TEST_2461,0.4747921
TEST_2462,0.62829477
TEST_2463,0.62330014
TEST_2464,0.15739222
TEST_2465,0.45014766
TEST_2466,0.70357424
TEST_2467,0.60558766
TEST_2468,0.2883686
TEST_2469,0.45925307
TEST_2470,0.39116406
TEST_2471,0.5396707
TEST_2472,0.47360137
TEST_2473,0.92648584
TEST_2474,0.7364497
TEST_2475,0.57446265
TEST_2476,0.70247394
TEST_2477,0.6553728
TEST_2478,0.3806387
TEST_2479,0.5325287
TEST_2480,0.17843965
TEST_2481,0.37635913
TEST_2482,0.4394924
TEST_2483,0.4751656
TEST_2484,0.4655148
TEST_2485,0.6466122
TEST_2486,0.38213414
TEST_2487,0.1288114
TEST_2488,0.76614136
TEST_2489,0.50199854
TEST_2490,0.576187
TEST_2491,0.15630262
TEST_2492,0.4791482
TEST_2493,0.6475497
TEST_2494,0.6906712
TEST_2495,0.52393806
TEST_2496,0.7817925
TEST_2497,0.400322
TEST_2498,0.64722884
TEST_2499,0.7109126
TEST_2500,0.45611298
TEST_2501,0.756884
TEST_2502,0.60970217
TEST_2503,0.3737749
TEST_2504,0.40920162
TEST_2505,0.7568207
TEST_2506,0.42840052
TEST_2507,0.25805816
TEST_2508,0.51781064
TEST_2509,0.3264601
TEST_2510,0.630327
TEST_2511,0.35640445
TEST_2512,0.53503317
TEST_2513,0.54239964
TEST_2514,0.44194612
TEST_2515,0.5265961
TEST_2516,0.725616
TEST_2517,0.4979193
TEST_2518,0.66083723
TEST_2519,0.7924767
TEST_2520,0.4392943
TEST_2521,0.66272163
TEST_2522,0.58969575
TEST_2523,0.6769163
TEST_2524,0.47803217
TEST_2525,0.6079857
TEST_2526,0.36393145
TEST_2527,0.38847286
TEST_2528,0.19839853
TEST_2529,0.47342473
TEST_2530,0.543318
TEST_2531,0.6054843
TEST_2532,0.5655352
TEST_2533,0.6915716
TEST_2534,0.32079414
TEST_2535,0.5186934
TEST_2536,0.46775466
TEST_2537,0.57541305
TEST_2538,0.15940207
TEST_2539,0.43523526
TEST_2540,0.53781873
TEST_2541,0.832076
TEST_2542,0.5345277
TEST_2543,0.2615555
TEST_2544,0.36560392
TEST_2545,0.7000265
TEST_2546,0.42074266
TEST_2547,0.7279697
TEST_2548,0.5629267
TEST_2549,0.536592
TEST_2550,0.42301732
TEST_2551,0.5121795
TEST_2552,0.60576075
TEST_2553,0.4689033
TEST_2554,0.43073568
TEST_2555,0.42453715
TEST_2556,0.54232794
TEST_2557,0.73293585
TEST_2558,0.91031384
TEST_2559,0.45506164
TEST_2560,0.29950136
TEST_2561,0.6294689
TEST_2562,0.2655633
TEST_2563,0.5950318
TEST_2564,0.36512628
TEST_2565,0.63350326
TEST_2566,0.45651188
TEST_2567,0.9683433
TEST_2568,0.42806804
TEST_2569,0.5673727
TEST_2570,0.3732453
TEST_2571,0.43076795
TEST_2572,0.6217485
TEST_2573,0.27824897
TEST_2574,0.5000826
TEST_2575,0.62376934
TEST_2576,0.08837325
TEST_2577,0.4263873
TEST_2578,0.3673155
TEST_2579,0.630058
TEST_2580,0.60521066
TEST_2581,0.18419132
TEST_2582,0.55549157
TEST_2583,0.47536537
TEST_2584,0.13881494
TEST_2585,0.06732986
TEST_2586,0.4743445
TEST_2587,0.39153486
TEST_2588,0.45330656
TEST_2589,0.42958596
TEST_2590,0.74368054
TEST_2591,0.23471384
TEST_2592,0.33539155
TEST_2593,0.4038217
TEST_2594,0.31354323
TEST_2595,0.3885499
TEST_2596,0.43453252
TEST_2597,0.6075767
TEST_2598,0.31567627
TEST_2599,0.48754135
TEST_2600,0.45315734
TEST_2601,0.32534876
TEST_2602,0.61629045
TEST_2603,0.41983286
TEST_2604,0.66657287
TEST_2605,0.56655645
TEST_2606,0.4514547
TEST_2607,0.5308554
TEST_2608,0.6799372
TEST_2609,0.59278595
TEST_2610,0.52574706
TEST_2611,0.5858186
TEST_2612,0.4890983
TEST_2613,0.452664
TEST_2614,0.5768693
TEST_2615,0.48622262
TEST_2616,0.49857637
TEST_2617,0.44974685
TEST_2618,0.5450642
TEST_2619,0.8217553
TEST_2620,0.9373841
TEST_2621,0.384501
TEST_2622,0.37319997
TEST_2623,0.42450115
TEST_2624,0.9016976
TEST_2625,0.4641876
TEST_2626,0.42556223
TEST_2627,0.046967767
TEST_2628,0.4200648
TEST_2629,0.7560481
TEST_2630,0.8065881
TEST_2631,0.10146083
TEST_2632,0.6561932
TEST_2633,0.5551302
TEST_2634,0.6873258
TEST_2635,0.47653306
TEST_2636,0.57427406
TEST_2637,0.15313293
TEST_2638,0.5317646
TEST_2639,0.31727362
TEST_2640,0.3326132
TEST_2641,0.72094554
TEST_2642,0.387079
TEST_2643,0.89370954
TEST_2644,0.48549324
TEST_2645,0.5845931
TEST_2646,0.52372974
TEST_2647,0.4191386
TEST_2648,0.48327196
TEST_2649,0.2663526
TEST_2650,0.461555
TEST_2651,0.66886795
TEST_2652,0.7321004
TEST_2653,0.3324157
TEST_2654,0.41885188
TEST_2655,0.65239394
TEST_2656,0.48306867
TEST_2657,0.48521248
TEST_2658,0.48386806
TEST_2659,0.3735854
TEST_2660,0.26948202
TEST_2661,0.7515787
TEST_2662,0.7925375
TEST_2663,0.50357544
TEST_2664,0.81407326
TEST_2665,0.54960155
TEST_2666,0.5821986
TEST_2667,0.49742216
TEST_2668,0.3543279
TEST_2669,0.7196635
TEST_2670,0.714733
TEST_2671,0.746427
TEST_2672,0.7802054
TEST_2673,0.45335278
TEST_2674,0.58011913
TEST_2675,0.2943424
TEST_2676,0.63587636
TEST_2677,0.4152213
TEST_2678,0.86365724
TEST_2679,0.29907867
TEST_2680,0.62676346
TEST_2681,0.38548657
TEST_2682,0.60419416
TEST_2683,0.47358826
TEST_2684,0.07979514
TEST_2685,0.870842
TEST_2686,0.21781804
TEST_2687,0.68372154
TEST_2688,0.69910055
TEST_2689,0.41326368
TEST_2690,0.4255918
TEST_2691,0.5537325
TEST_2692,0.39475563
TEST_2693,0.41616172
TEST_2694,0.15355586
TEST_2695,0.83992267
TEST_2696,0.544738
TEST_2697,0.88756
TEST_2698,0.15304191
TEST_2699,0.61121505
TEST_2700,0.39028877
TEST_2701,0.5951294
TEST_2702,0.62008566
TEST_2703,0.51026374
TEST_2704,0.5248704
TEST_2705,0.5072796
TEST_2706,0.49857637
TEST_2707,0.5033761
TEST_2708,0.61647654
TEST_2709,0.40912348
TEST_2710,0.46307102
TEST_2711,0.85738254
TEST_2712,0.26932433
TEST_2713,0.45930588
TEST_2714,0.45173034
TEST_2715,0.61347026
TEST_2716,0.49553904
TEST_2717,0.3721863
TEST_2718,0.7622962
TEST_2719,0.41497868
TEST_2720,0.34810346
TEST_2721,0.46900472
TEST_2722,0.45501265
TEST_2723,0.8333638
TEST_2724,0.73731506
TEST_2725,0.7880677
TEST_2726,0.73444563
TEST_2727,0.7815568
TEST_2728,0.17278837
TEST_2729,0.8400887
TEST_2730,0.5433851
TEST_2731,0.5896159
TEST_2732,0.55045825
TEST_2733,0.22084412
TEST_2734,0.40040776
TEST_2735,0.4541975
TEST_2736,0.5024074
TEST_2737,0.5516496
TEST_2738,0.3483322
TEST_2739,0.48011386
TEST_2740,0.47095522
TEST_2741,0.32199356
TEST_2742,0.16074118
TEST_2743,0.51648754
TEST_2744,0.5603295
TEST_2745,0.16115269
TEST_2746,0.32706156
TEST_2747,0.47559422
TEST_2748,0.55677265
TEST_2749,0.58592564
TEST_2750,0.44441596
TEST_2751,0.29826075
TEST_2752,0.581967
TEST_2753,0.35414582
TEST_2754,0.48677126
TEST_2755,0.7129794
TEST_2756,0.55923134
TEST_2757,0.3301724
TEST_2758,0.7615324
TEST_2759,0.61509115
TEST_2760,0.44701615
TEST_2761,0.74239427
TEST_2762,0.56378615
TEST_2763,0.20648474
TEST_2764,0.40906134
TEST_2765,0.60077876
TEST_2766,0.3914706
TEST_2767,0.5949007
TEST_2768,0.5133701
TEST_2769,0.5770946
TEST_2770,0.5686459
TEST_2771,0.49980038
TEST_2772,0.26881665
TEST_2773,0.46559742
TEST_2774,0.31636947
TEST_2775,0.31606543
TEST_2776,0.4842815
TEST_2777,0.51361686
TEST_2778,0.30690378
TEST_2779,0.27099553
TEST_2780,0.52068216
TEST_2781,0.3903363
TEST_2782,0.517719
TEST_2783,0.1308005
TEST_2784,0.5083956
TEST_2785,0.64012766
TEST_2786,0.54649895
TEST_2787,0.5360305
TEST_2788,0.5350364
TEST_2789,0.49824497
TEST_2790,0.2944449
TEST_2791,0.40889266
TEST_2792,0.48845184
TEST_2793,0.32569805
TEST_2794,0.4529505
TEST_2795,0.67752427
TEST_2796,0.62283
TEST_2797,0.5121085
TEST_2798,0.5173655
TEST_2799,0.34245333
TEST_2800,0.5039841
TEST_2801,0.36072814
TEST_2802,0.84191215
TEST_2803,0.7161022
TEST_2804,0.47633746
TEST_2805,0.5420569
TEST_2806,0.3842465
TEST_2807,0.62791187
TEST_2808,0.6133968
TEST_2809,0.46544528
TEST_2810,0.58653426
TEST_2811,0.49197567
TEST_2812,0.58690286
TEST_2813,0.474636
TEST_2814,0.4610512
TEST_2815,0.47479695
TEST_2816,0.49196377
TEST_2817,0.503276
TEST_2818,0.41575646
TEST_2819,0.54261917
TEST_2820,0.6499143
TEST_2821,0.51036817
TEST_2822,0.5251182
TEST_2823,0.59921116
TEST_2824,0.47133854
TEST_2825,0.5619874
TEST_2826,0.32021305
TEST_2827,0.24810494
TEST_2828,0.7571875
TEST_2829,0.7837303
TEST_2830,0.7373897
TEST_2831,0.53094345
TEST_2832,0.4743445
TEST_2833,0.57776445
TEST_2834,0.33542576
TEST_2835,0.5545654
TEST_2836,0.65325904
TEST_2837,0.3749923
TEST_2838,0.6129854
TEST_2839,0.58511525
TEST_2840,0.55213284
TEST_2841,0.5246808
TEST_2842,0.1260432
TEST_2843,0.6423867
TEST_2844,0.4200873
TEST_2845,0.49606743
TEST_2846,0.49543115
TEST_2847,0.36250845
TEST_2848,0.55701625
TEST_2849,0.6161114
TEST_2850,0.71549344
TEST_2851,0.24910656
TEST_2852,0.80493885
TEST_2853,0.64608335
TEST_2854,0.37417546
TEST_2855,0.35365558
TEST_2856,0.5990949
TEST_2857,0.39088714
TEST_2858,0.4152219
TEST_2859,0.5945025
TEST_2860,0.59051293
TEST_2861,0.7134732
TEST_2862,0.78207123
TEST_2863,0.32384214
TEST_2864,0.29629236
TEST_2865,0.3232806
TEST_2866,0.536626
TEST_2867,0.36589026
TEST_2868,0.2925571
TEST_2869,0.867694
TEST_2870,0.4009552
TEST_2871,0.66561556
TEST_2872,0.40876317
TEST_2873,0.7352509
TEST_2874,0.6097806
TEST_2875,0.24892052
TEST_2876,0.51223826
TEST_2877,0.42059007
TEST_2878,0.43501383
TEST_2879,0.65349853
TEST_2880,0.63385147
TEST_2881,0.59014934
TEST_2882,0.9110932
TEST_2883,0.87039953
TEST_2884,0.30555874
TEST_2885,0.7270606
TEST_2886,0.6778389
TEST_2887,0.24413006
TEST_2888,0.39814806
TEST_2889,0.38350943
TEST_2890,0.32116407
TEST_2891,0.13796921
TEST_2892,0.17723411
TEST_2893,0.31186426
TEST_2894,0.63345593
TEST_2895,0.376601
TEST_2896,0.6211111
TEST_2897,0.48271763
TEST_2898,0.51903677
TEST_2899,0.289324
TEST_2900,0.66072065
TEST_2901,0.5691835
TEST_2902,0.53312916
TEST_2903,0.37197426
TEST_2904,0.3987442
TEST_2905,0.42115062
TEST_2906,0.38345844
TEST_2907,0.20005314
TEST_2908,0.3514921
TEST_2909,0.3939266
TEST_2910,0.6063129
TEST_2911,0.3971126
TEST_2912,0.33878547
TEST_2913,0.65942764
TEST_2914,0.67295325
TEST_2915,0.67788583
TEST_2916,0.5244042
TEST_2917,0.65943724
TEST_2918,0.5305907
TEST_2919,0.47489044
TEST_2920,0.6002943
TEST_2921,0.7015089
TEST_2922,0.6398049
TEST_2923,0.39549902
TEST_2924,0.3933574
TEST_2925,0.9170961
TEST_2926,0.5524016
TEST_2927,0.9090887
TEST_2928,0.1122945
TEST_2929,0.85493064
TEST_2930,0.58570486
TEST_2931,0.54965603
TEST_2932,0.5364274
TEST_2933,0.2838642
TEST_2934,0.48597136
TEST_2935,0.41742828
TEST_2936,0.5098867
TEST_2937,0.6054843
TEST_2938,0.61785036
TEST_2939,0.41969907
TEST_2940,0.33964032
TEST_2941,0.58959424
TEST_2942,0.81046665
TEST_2943,0.40977162
TEST_2944,0.6744355
TEST_2945,0.80441743
TEST_2946,0.7352509
TEST_2947,0.783605
TEST_2948,0.43405956
TEST_2949,0.53070027
TEST_2950,0.84106123
TEST_2951,0.5576605
TEST_2952,0.70225483
TEST_2953,0.7488489
TEST_2954,0.95923156
TEST_2955,0.5214676
TEST_2956,0.9535011
TEST_2957,0.5090087
TEST_2958,0.5998832
TEST_2959,0.847727
TEST_2960,0.6728103
TEST_2961,0.76355445
TEST_2962,0.58613306
TEST_2963,0.60152346
TEST_2964,0.45147476
TEST_2965,0.4381101
TEST_2966,0.43602282
TEST_2967,0.41436538
TEST_2968,0.31077278
TEST_2969,0.6313846
TEST_2970,0.5902141
TEST_2971,0.9624207
TEST_2972,0.46398577
TEST_2973,0.7975485
TEST_2974,0.8041565
TEST_2975,0.7477828
TEST_2976,0.3327089
TEST_2977,0.50262016
TEST_2978,0.47619206
TEST_2979,0.67641187
TEST_2980,0.47597006
TEST_2981,0.45170084
TEST_2982,0.49456328
TEST_2983,0.75546724
TEST_2984,0.50487924
TEST_2985,0.52898103
TEST_2986,0.7552547
TEST_2987,0.74983567
TEST_2988,0.875936
TEST_2989,0.7529119
TEST_2990,0.75005215
TEST_2991,0.5597465
TEST_2992,0.39522907
TEST_2993,0.8677037
TEST_2994,0.5407663
TEST_2995,0.45383102
TEST_2996,0.9095498
TEST_2997,0.5719531
TEST_2998,0.65661246
TEST_2999,0.5265417
