ID,stress_score
TEST_1758,0.5283207484618554
TEST_1759,0.5849732485982729
TEST_1760,0.42607284716441157
TEST_1761,0.5261817011614305
TEST_1762,0.7027357912037715
TEST_1763,0.46065969554877534
TEST_1764,0.5209272785161707
TEST_1765,0.5867078615459915
TEST_1766,0.41127138544326425
TEST_1767,0.3466918602106875
TEST_1768,0.579115419684638
TEST_1769,0.6774496611520161
TEST_1770,0.48832716495990275
TEST_1771,0.627841680459709
TEST_1772,0.8461334649656241
TEST_1773,0.4138096226371528
TEST_1774,0.5261262806403932
TEST_1775,0.41753418648821183
TEST_1776,0.4706910839754423
TEST_1777,0.6824197797741683
TEST_1778,0.5799543900585151
TEST_1779,0.7043720785829625
TEST_1780,0.47790841973821047
TEST_1781,0.7160157276836825
TEST_1782,0.5155418884362717
TEST_1783,0.4899468374248981
TEST_1784,0.5126694456863877
TEST_1785,0.6191694814095615
TEST_1786,0.43799965951783504
TEST_1787,0.6007281453342876
TEST_1788,0.3123743041769196
TEST_1789,0.6415949011053312
TEST_1790,0.48204969194281844
TEST_1791,0.4084471910839505
TEST_1792,0.5688436045409457
TEST_1793,0.5003354328341093
TEST_1794,0.5851805073215981
TEST_1795,0.3588528644539209
TEST_1796,0.5097585421895114
TEST_1797,0.3957902546576752
TEST_1798,0.3513905928550099
TEST_1799,0.5711239255107521
TEST_1800,0.33882529938730466
TEST_1801,0.23516474474945664
TEST_1802,0.7962994524220403
TEST_1803,0.6125603253347119
TEST_1804,0.508334221492407
TEST_1805,0.6715634233394444
TEST_1806,0.2848065777677986
TEST_1807,0.13866249541447542
TEST_1808,0.8677027159286412
TEST_1809,0.3738674830646829
TEST_1810,0.8305767699545019
TEST_1811,0.45426498998230314
TEST_1812,0.7378734706628606
TEST_1813,0.49548948422477235
TEST_1814,0.5424232025974179
TEST_1815,0.46033461231869865
TEST_1816,0.5598298973014392
TEST_1817,0.3409798233662859
TEST_1818,0.40032267668778115
TEST_1819,0.32682019405508256
TEST_1820,0.6130338647053762
TEST_1821,0.7221680377538129
TEST_1822,0.5841795221725405
TEST_1823,0.4203409792684876
TEST_1824,0.35535273487202107
TEST_1825,0.3552343146502896
TEST_1826,0.41670778645772355
TEST_1827,0.35051891788510353
TEST_1828,0.4809046672723935
TEST_1829,0.5001705562842071
TEST_1830,0.4934069826027285
TEST_1831,0.3684284353835447
TEST_1832,0.2297550904945352
TEST_1833,0.49905741638410284
TEST_1834,0.5826097221082888
TEST_1835,0.3111279344459623
TEST_1836,0.4619103714437408
TEST_1837,0.5471315332352195
TEST_1838,0.8031493908866318
TEST_1839,0.4748924071334255
TEST_1840,0.5585784090666434
TEST_1841,0.3372531768422547
TEST_1842,0.12893794882495968
TEST_1843,0.4589235461270385
TEST_1844,0.27727133886489735
TEST_1845,0.49974229400714143
TEST_1846,0.6780481837015823
TEST_1847,0.3963964780194619
TEST_1848,0.14412690328689
TEST_1849,0.573444726246857
TEST_1850,0.7253024129341407
TEST_1851,0.46034565742251204
TEST_1852,0.5748202147869698
TEST_1853,0.1689279557014752
TEST_1854,0.5944029975984784
TEST_1855,0.5632057638268729
TEST_1856,0.2667193060367599
TEST_1857,0.6530348526936669
TEST_1858,0.6834593448961562
TEST_1859,0.4792835030560847
TEST_1860,0.4353824426276298
TEST_1861,0.040892390109989324
TEST_1862,0.44549716669977274
TEST_1863,0.5975846411841502
TEST_1864,0.24466558258167528
TEST_1865,0.39065199081886054
TEST_1866,0.5302902409868991
TEST_1867,0.5956995440042447
TEST_1868,0.2905972654179207
TEST_1869,0.3179798195080977
TEST_1870,0.3780110324737331
TEST_1871,0.5535045615684112
TEST_1872,0.42817941765354717
TEST_1873,0.46914554089446514
TEST_1874,0.4104022724899106
TEST_1875,0.8592016920452962
TEST_1876,0.39905155353219407
TEST_1877,0.6269669529799319
TEST_1878,0.4609034423426181
TEST_1879,0.49974229400714143
TEST_1880,0.5327242167571129
TEST_1881,0.7497678622952922
TEST_1882,0.6120233608271198
TEST_1883,0.5053693606403364
TEST_1884,0.36608528795912465
TEST_1885,0.6121748026183885
TEST_1886,0.655796327998595
TEST_1887,0.36380263947355473
TEST_1888,0.9049931229186587
TEST_1889,0.5788225799126289
TEST_1890,0.580320087021587
TEST_1891,0.5521615083432142
TEST_1892,0.30212244666776517
TEST_1893,0.4886814641708108
TEST_1894,0.5274010020672372
TEST_1895,0.1939396052837512
TEST_1896,0.829509571830279
TEST_1897,0.3263695371253839
TEST_1898,0.36136381200588663
TEST_1899,0.7076006943414354
TEST_1900,0.2657253319629835
TEST_1901,0.4997820966823927
TEST_1902,0.6703153980276376
TEST_1903,0.45614586452980194
TEST_1904,0.551214294632168
TEST_1905,0.16562556620638672
TEST_1906,0.42259429751706223
TEST_1907,0.8573847240131035
TEST_1908,0.746632734547939
TEST_1909,0.7578287181373768
TEST_1910,0.3484322226515955
TEST_1911,0.2871976523810988
TEST_1912,0.34282905932632224
TEST_1913,0.5940809721702347
TEST_1914,0.7674472537797566
TEST_1915,0.3194311190654056
TEST_1916,0.6710330098893001
TEST_1917,0.10605149680935295
TEST_1918,0.5797058254624013
TEST_1919,0.3698911931835816
TEST_1920,0.7048147696444494
TEST_1921,0.7882638326617499
TEST_1922,0.3788187605372523
TEST_1923,0.49447094460501384
TEST_1924,0.4606113687742452
TEST_1925,0.4739104218344521
TEST_1926,0.21850729621419784
TEST_1927,0.3200218847843477
TEST_1928,0.4863207379769255
TEST_1929,0.5784124107946709
TEST_1930,0.5314319644702966
TEST_1931,0.6345136888121644
TEST_1932,0.1926546703854778
TEST_1933,0.5672883154476142
TEST_1934,0.23121148341420777
TEST_1935,0.5049582695628766
TEST_1936,0.3781961094083544
TEST_1937,0.805600078520549
TEST_1938,0.6593900734426881
TEST_1939,0.48205732456128964
TEST_1940,0.4600335160230618
TEST_1941,0.6480852141108523
TEST_1942,0.37500937654867816
TEST_1943,0.7285303492259217
TEST_1944,0.49119543482117994
TEST_1945,0.25002227404306687
TEST_1946,0.3813445332483654
TEST_1947,0.4722389546508342
TEST_1948,0.4893460772087893
TEST_1949,0.3995240418675734
TEST_1950,0.6566503572168524
TEST_1951,0.44725863183923137
TEST_1952,0.4852412240056333
TEST_1953,0.6038149688477841
TEST_1954,0.6700481269575467
TEST_1955,0.39576042735935696
TEST_1956,0.7408262366897335
TEST_1957,0.5881801061927847
TEST_1958,0.36053940717295535
TEST_1959,0.448344682159381
TEST_1960,0.4675531991617452
TEST_1961,0.46917786981154475
TEST_1962,0.509101228912233
TEST_1963,0.37873189048024286
TEST_1964,0.20152885976331794
TEST_1965,0.4393765136705218
TEST_1966,0.5949026753226513
TEST_1967,0.45059259880487657
TEST_1968,0.45648805765613665
TEST_1969,0.6381952682273235
TEST_1970,0.4386323702513006
TEST_1971,0.4050794457065599
TEST_1972,0.8303480288137044
TEST_1973,0.6634557914637434
TEST_1974,0.5582558724459777
TEST_1975,0.2682739047742115
TEST_1976,0.28356287271584973
TEST_1977,0.7209239973106213
TEST_1978,0.678619538454274
TEST_1979,0.5672713718144514
TEST_1980,0.280227496243983
TEST_1981,0.1777946437949879
TEST_1982,0.5590636814935589
TEST_1983,0.14151631164726058
TEST_1984,0.28380027432063415
TEST_1985,0.7328380665232627
TEST_1986,0.5773978535216678
TEST_1987,0.5465878754154264
TEST_1988,0.6428790742175153
TEST_1989,0.6328866450471026
TEST_1990,0.5896814844716299
TEST_1991,0.2867974323125842
TEST_1992,0.5301907382703339
TEST_1993,0.6381132097358747
TEST_1994,0.6658420406165539
TEST_1995,0.1995613886538346
TEST_1996,0.21582446695812602
TEST_1997,0.38038570108737046
TEST_1998,0.42116295781187
TEST_1999,0.5351642429407897
TEST_2000,0.49372021584272696
TEST_2001,0.46658866160792006
TEST_2002,0.6556370543515303
TEST_2003,0.3488410005475976
TEST_2004,0.6223193679338289
TEST_2005,0.6912714935703784
TEST_2006,0.5683674883455371
TEST_2007,0.5455180326589922
TEST_2008,0.5199652073192854
TEST_2009,0.15631847605229876
TEST_2010,0.3697285430340165
TEST_2011,0.38610768784805194
TEST_2012,0.4771223818188905
TEST_2013,0.3541505728637005
TEST_2014,0.4018995773548889
TEST_2015,0.3730423179201311
TEST_2016,0.29020822763863896
TEST_2017,0.351034418464747
TEST_2018,0.5271966603852818
TEST_2019,0.5195371610053314
TEST_2020,0.3829106952303257
TEST_2021,0.5786277994412722
TEST_2022,0.24083811176934358
TEST_2023,0.1110420131439288
TEST_2024,0.4324896023298734
TEST_2025,0.5829902575709636
TEST_2026,0.594174606130077
TEST_2027,0.45024857091578585
TEST_2028,0.6028169284104131
TEST_2029,0.4274175732347151
TEST_2030,0.2925992014832789
TEST_2031,0.6341631957894658
TEST_2032,0.9088189254060062
TEST_2033,0.7196371602716997
TEST_2034,0.4552005220015463
TEST_2035,0.396665139055734
TEST_2036,0.7594244260121743
TEST_2037,0.4169152679494059
TEST_2038,0.386213250415626
TEST_2039,0.30503099536231754
TEST_2040,0.4651398904706861
TEST_2041,0.7319582592170305
TEST_2042,0.7132445958489649
TEST_2043,0.5720640237740909
TEST_2044,0.375288113314641
TEST_2045,0.3752124029287875
TEST_2046,0.43437534150320073
TEST_2047,0.4427763723355248
TEST_2048,0.39039174233153534
TEST_2049,0.5421875012574725
TEST_2050,0.533629371342429
TEST_2051,0.472782152524708
TEST_2052,0.48316832533306464
TEST_2053,0.591120014505355
TEST_2054,0.752569723954178
TEST_2055,0.4111567798648933
TEST_2056,0.44067629097415917
TEST_2057,0.09856802086801067
TEST_2058,0.6012700886506174
TEST_2059,0.44281816526350054
TEST_2060,0.5770092486248685
TEST_2061,0.32587041980300846
TEST_2062,0.3681140394136222
TEST_2063,0.6065316446477248
TEST_2064,0.6277146697538536
TEST_2065,0.7559401131258825
TEST_2066,0.7710141843622575
TEST_2067,0.1720862456176891
TEST_2068,0.421068844782286
TEST_2069,0.515538142622786
TEST_2070,0.4017530876840955
TEST_2071,0.6687135277680818
TEST_2072,0.2978510655920341
TEST_2073,0.5081891516830254
TEST_2074,0.26570098268620257
TEST_2075,0.5988014572882419
TEST_2076,0.47031900565981166
TEST_2077,0.6829291631901961
TEST_2078,0.48934757310147486
TEST_2079,0.5908151028783234
TEST_2080,0.21766451968528175
TEST_2081,0.23588353040639154
TEST_2082,0.5712159622138778
TEST_2083,0.6144007933483774
TEST_2084,0.6522351888654981
TEST_2085,0.4024088984396586
TEST_2086,0.6397269838892332
TEST_2087,0.588980930327479
TEST_2088,0.3595363692088608
TEST_2089,0.4306379321132447
TEST_2090,0.40678139201703833
TEST_2091,0.5791442190850989
TEST_2092,0.23698711884669896
TEST_2093,0.2315241174253971
TEST_2094,0.4106991224128893
TEST_2095,0.40161852292021905
TEST_2096,0.32413209533962756
TEST_2097,0.8624719505564221
TEST_2098,0.6670569639349339
TEST_2099,0.4859474007982007
TEST_2100,0.7878382617553948
TEST_2101,0.6670612730137295
TEST_2102,0.5187960225372344
TEST_2103,0.4500103714787865
TEST_2104,0.3470609029592016
TEST_2105,0.7597068856940749
TEST_2106,0.4720229613131386
TEST_2107,0.41668529205070864
TEST_2108,0.4816620572932904
TEST_2109,0.27005850816499016
TEST_2110,0.43474405463206167
TEST_2111,0.6848131056018834
TEST_2112,0.6319973163599065
TEST_2113,0.42789117413404937
TEST_2114,0.4503308940454499
TEST_2115,0.5080201909874119
TEST_2116,0.42758886461691653
TEST_2117,0.34035235025036287
TEST_2118,0.6151586359866827
TEST_2119,0.3543745416641172
TEST_2120,0.5524567497392653
TEST_2121,0.8539658838787731
TEST_2122,0.47872660447085036
TEST_2123,0.3630473877950845
TEST_2124,0.5087719858782112
TEST_2125,0.7012633438080557
TEST_2126,0.35726539520851686
TEST_2127,0.28682932343440937
TEST_2128,0.4947500390668054
TEST_2129,0.5620562431345529
TEST_2130,0.582567118802077
TEST_2131,0.6487802413737499
TEST_2132,0.6299268719117298
TEST_2133,0.6882594045059324
TEST_2134,0.7882024982223663
TEST_2135,0.051142213655983454
TEST_2136,0.5667053963950524
TEST_2137,0.6588956524160806
TEST_2138,0.46911988620376127
TEST_2139,0.8213296598205172
TEST_2140,0.7985111908186731
TEST_2141,0.6719513205196819
TEST_2142,0.324947777383933
TEST_2143,0.8498493082286362
TEST_2144,0.32174458441219705
TEST_2145,0.5364773878990114
TEST_2146,0.4306977172969701
TEST_2147,0.6082456103134053
TEST_2148,0.6064996181340124
TEST_2149,0.3557638835121353
TEST_2150,0.8584947414677974
TEST_2151,0.7177982963869128
TEST_2152,0.821096267689215
TEST_2153,0.6568593230962843
TEST_2154,0.1664249689389577
TEST_2155,0.38017195919837304
TEST_2156,0.3839373274155355
TEST_2157,0.51190339741246
TEST_2158,0.6088504676013274
TEST_2159,0.46117357714584484
TEST_2160,0.6410267037062758
TEST_2161,0.4129244336219573
TEST_2162,0.23204072773120277
TEST_2163,0.5709816979905148
TEST_2164,0.6233802057712821
TEST_2165,0.2290690726314188
TEST_2166,0.6266901812686791
TEST_2167,0.729212345813792
TEST_2168,0.5597794602171717
TEST_2169,0.15693843237595873
TEST_2170,0.49573272452603084
TEST_2171,0.1951148022990344
TEST_2172,0.22809097272429565
TEST_2173,0.6656837592603077
TEST_2174,0.3930273338324554
TEST_2175,0.7660061025868136
TEST_2176,0.6521174791904293
TEST_2177,0.3478272193859791
TEST_2178,0.7660408429697614
TEST_2179,0.7472203954340254
TEST_2180,0.5991470053497109
TEST_2181,0.4679600516751917
TEST_2182,0.4745869744777562
TEST_2183,0.24238502248362315
TEST_2184,0.3568918724630163
TEST_2185,0.8638847429599348
TEST_2186,0.4388262328954715
TEST_2187,0.6166206681491093
TEST_2188,0.7309280556170551
TEST_2189,0.5481910303323744
TEST_2190,0.2594826749008292
TEST_2191,0.6585712121249402
TEST_2192,0.8307851497168294
TEST_2193,0.5573855700778572
TEST_2194,0.1617217258148409
TEST_2195,0.6052234341359142
TEST_2196,0.311353674385946
TEST_2197,0.352372414856157
TEST_2198,0.7680832055515693
TEST_2199,0.48687252989949725
TEST_2200,0.7813344467885729
TEST_2201,0.6855000228288092
TEST_2202,0.7540710634562958
TEST_2203,0.5721874606187293
TEST_2204,0.5943522350864192
TEST_2205,0.7859664347828621
TEST_2206,0.44025663574030105
TEST_2207,0.5001843685604463
TEST_2208,0.7034021683095258
TEST_2209,0.6353541763766938
TEST_2210,0.6317700988522198
TEST_2211,0.21837972496417574
TEST_2212,0.6383509234286877
TEST_2213,0.6864063398593163
TEST_2214,0.12163449951483653
TEST_2215,0.775857442193273
TEST_2216,0.8370692205398789
TEST_2217,0.32851288222691144
TEST_2218,0.535757378755539
TEST_2219,0.42141533471920173
TEST_2220,0.5077535301845609
TEST_2221,0.7197630644237503
TEST_2222,0.6410104471285406
TEST_2223,0.5271222278624632
TEST_2224,0.8157270934885621
TEST_2225,0.1233320100046632
TEST_2226,0.2571268799017205
TEST_2227,0.13681805543495312
TEST_2228,0.554388194076426
TEST_2229,0.515733310914179
TEST_2230,0.4957374997773451
TEST_2231,0.5424743240415509
TEST_2232,0.2604230857282647
TEST_2233,0.4452122719755686
TEST_2234,0.5889663689903901
TEST_2235,0.8099363175729907
TEST_2236,0.8105357287762727
TEST_2237,0.5732345971427589
TEST_2238,0.38017195919837304
TEST_2239,0.5671526487651102
TEST_2240,0.6955666134558074
TEST_2241,0.5399172273146126
TEST_2242,0.6207374440345428
TEST_2243,0.3953253232707866
TEST_2244,0.4149100875406586
TEST_2245,0.39125700794113727
TEST_2246,0.35410722191700444
TEST_2247,0.12598268565217913
TEST_2248,0.32545352877196193
TEST_2249,0.751279593443163
TEST_2250,0.5593357602003334
TEST_2251,0.6066020015629583
TEST_2252,0.6596109294299055
TEST_2253,0.6429266671822831
TEST_2254,0.6818287344521975
TEST_2255,0.7630499438814012
TEST_2256,0.43455226781197065
TEST_2257,0.7275424937519492
TEST_2258,0.7676845355874728
TEST_2259,0.3772003477338309
TEST_2260,0.4002022142794385
TEST_2261,0.6628761236554316
TEST_2262,0.49845835064987
TEST_2263,0.2549658889208339
TEST_2264,0.6081657019534081
TEST_2265,0.3530790771435541
TEST_2266,0.6617430647924916
TEST_2267,0.6894287701804558
TEST_2268,0.14776897939189543
TEST_2269,0.5976789814791539
TEST_2270,0.3900761308649564
TEST_2271,0.4649969139824009
TEST_2272,0.7337334672408911
TEST_2273,0.24978842555283545
TEST_2274,0.2894077257280989
TEST_2275,0.7823144967479679
TEST_2276,0.47437113113439267
TEST_2277,0.2603700040436938
TEST_2278,0.29362844338610633
TEST_2279,0.6598682061080011
TEST_2280,0.4286611165824142
TEST_2281,0.35282759111890805
TEST_2282,0.650000941279901
TEST_2283,0.4469190471805042
TEST_2284,0.048835716073721364
TEST_2285,0.5530586794664694
TEST_2286,0.3966221097151228
TEST_2287,0.7048705146826418
TEST_2288,0.402482757750787
TEST_2289,0.4756599102465529
TEST_2290,0.6015871850217139
TEST_2291,0.6229638674900201
TEST_2292,0.3394517910009591
TEST_2293,0.23630728941586204
TEST_2294,0.5838926310042569
TEST_2295,0.8730551629757036
TEST_2296,0.11141930934537125
TEST_2297,0.6810658261211513
TEST_2298,0.859193513072039
TEST_2299,0.35064882821468685
TEST_2300,0.2770104925494077
TEST_2301,0.8563110342615609
TEST_2302,0.7167434948822073
TEST_2303,0.5526011696903792
TEST_2304,0.3268403206405465
TEST_2305,0.380820399490095
TEST_2306,0.7434789789297194
TEST_2307,0.5229304397819512
TEST_2308,0.6374000453192298
TEST_2309,0.5884001522236638
TEST_2310,0.22849816431859468
TEST_2311,0.6137980312183858
TEST_2312,0.841036267465515
TEST_2313,0.32149379282792756
TEST_2314,0.6809848869264197
TEST_2315,0.44588074490545104
TEST_2316,0.47280998358800114
TEST_2317,0.4077738119985615
TEST_2318,0.31200582676718963
TEST_2319,0.45289444432043435
TEST_2320,0.6322719893969658
TEST_2321,0.3814349259446157
TEST_2322,0.5677693251246477
TEST_2323,0.37761846993576414
TEST_2324,0.7038268954717908
TEST_2325,0.3065418897070044
TEST_2326,0.5909397681049223
TEST_2327,0.4669126987836826
TEST_2328,0.47787751878673096
TEST_2329,0.5648874718574904
TEST_2330,0.5862261097019642
TEST_2331,0.3892946962145211
TEST_2332,0.5328551473077242
TEST_2333,0.7471506967042513
TEST_2334,0.6299298708121677
TEST_2335,0.32455783258503546
TEST_2336,0.6569527145672638
TEST_2337,0.27512084683531135
TEST_2338,0.43449967858670635
TEST_2339,0.21404893861806817
TEST_2340,0.25251248015811195
TEST_2341,0.7922159017972744
TEST_2342,0.8025449598720692
TEST_2343,0.18793235354752708
TEST_2344,0.4165407714206463
TEST_2345,0.3815331586359445
TEST_2346,0.4334550319347243
TEST_2347,0.3309589852360345
TEST_2348,0.09076557676669433
TEST_2349,0.5054215297961518
TEST_2350,0.4091821646251405
TEST_2351,0.6703697239305076
TEST_2352,0.5598758147563608
TEST_2353,0.2206569049106221
TEST_2354,0.4317789061907985
TEST_2355,0.6480396809356089
TEST_2356,0.5034923202062802
TEST_2357,0.7985851950282862
TEST_2358,0.4203168955353553
TEST_2359,0.11269027701047929
TEST_2360,0.507611353828777
TEST_2361,0.09842778980795297
TEST_2362,0.6522838262221959
TEST_2363,0.7014685566227481
TEST_2364,0.3389116557654307
TEST_2365,0.5699393687492322
TEST_2366,0.5012187495285843
TEST_2367,0.8060279788250351
TEST_2368,0.8399697032112924
TEST_2369,0.46906330635001225
TEST_2370,0.8538897366085504
TEST_2371,0.5917921985305158
TEST_2372,0.33806534829354074
TEST_2373,0.17376379956803673
TEST_2374,0.6984982673645931
TEST_2375,0.5790756071219721
TEST_2376,0.8749238287589033
TEST_2377,0.4735880915284082
TEST_2378,0.25917129626735086
TEST_2379,0.5142617902114024
TEST_2380,0.672303638806819
TEST_2381,0.2954977681554233
TEST_2382,0.4855043925030929
TEST_2383,0.6309445942585943
TEST_2384,0.4506257173956655
TEST_2385,0.15559469660668576
TEST_2386,0.19630634693832916
TEST_2387,0.5493596702445338
TEST_2388,0.44326649272542373
TEST_2389,0.5644626138764781
TEST_2390,0.4848743218063471
TEST_2391,0.4483798723804343
TEST_2392,0.4739007931163316
TEST_2393,0.49371512337057605
TEST_2394,0.5610067459954158
TEST_2395,0.5153569261498135
TEST_2396,0.5082173654829212
TEST_2397,0.38849331134934223
TEST_2398,0.4698256010033428
TEST_2399,0.2808507476680385
TEST_2400,0.5738671437147126
TEST_2401,0.14582538846312018
TEST_2402,0.46061899359428754
TEST_2403,0.3614970902976233
TEST_2404,0.4689875632463472
TEST_2405,0.578583894147582
TEST_2406,0.43492304445328817
TEST_2407,0.5919365816257299
TEST_2408,0.5696315889178812
TEST_2409,0.4055749359040203
TEST_2410,0.47354429345670934
TEST_2411,0.45487000812660444
TEST_2412,0.34789094450814595
TEST_2413,0.15786251756557665
TEST_2414,0.5582361212726011
TEST_2415,0.4697480543268465
TEST_2416,0.5644136842995955
TEST_2417,0.9257425718342055
TEST_2418,0.4141328480160357
TEST_2419,0.40851988656813576
TEST_2420,0.5224768350520052
TEST_2421,0.579684396498983
TEST_2422,0.5181650311493436
TEST_2423,0.8998624410312227
TEST_2424,0.3984757202539564
TEST_2425,0.5397261871812539
TEST_2426,0.1524274769850376
TEST_2427,0.4405221740458171
TEST_2428,0.6369233757201658
TEST_2429,0.49239935285228126
TEST_2430,0.3593597990425798
TEST_2431,0.2249868658289491
TEST_2432,0.47848084954637315
TEST_2433,0.2874910509075312
TEST_2434,0.5470311357943352
TEST_2435,0.5904093723725796
TEST_2436,0.40004608803190167
TEST_2437,0.5399170493138875
TEST_2438,0.7248110964964072
TEST_2439,0.2688302505444489
TEST_2440,0.521107157706735
TEST_2441,0.30421111494466163
TEST_2442,0.2944587358169184
TEST_2443,0.48422329411898396
TEST_2444,0.44796594402803575
TEST_2445,0.26710975554221106
TEST_2446,0.7651532343439323
TEST_2447,0.46709490088282357
TEST_2448,0.44481890422790754
TEST_2449,0.8518227021849133
TEST_2450,0.3541924821562291
TEST_2451,0.5123191679026828
TEST_2452,0.09415889677393954
TEST_2453,0.3712844659527102
TEST_2454,0.42961366835726184
TEST_2455,0.3409798233662859
TEST_2456,0.42815356513937264
TEST_2457,0.334185843086563
TEST_2458,0.07811442175643715
TEST_2459,0.5818751224096725
TEST_2460,0.6209785613619658
TEST_2461,0.5316768876750749
TEST_2462,0.6502863415480058
TEST_2463,0.6136289574646779
TEST_2464,0.18596134576540363
TEST_2465,0.4278117946393646
TEST_2466,0.6573300730009655
TEST_2467,0.5058105603670748
TEST_2468,0.2363500065005944
TEST_2469,0.5925915411208841
TEST_2470,0.3520681463140467
TEST_2471,0.5202218979599398
TEST_2472,0.5752263847260829
TEST_2473,1.0114542183834612
TEST_2474,0.6379405805880062
TEST_2475,0.6209785613619658
TEST_2476,0.7190014383491419
TEST_2477,0.7273594457268746
TEST_2478,0.40715727942840096
TEST_2479,0.5493979308842406
TEST_2480,0.2707917733797287
TEST_2481,0.4198885866791462
TEST_2482,0.32301510886806306
TEST_2483,0.48830465167930936
TEST_2484,0.3629057934870076
TEST_2485,0.6610699334195873
TEST_2486,0.5916215790391743
TEST_2487,0.18539533040467607
TEST_2488,0.7382490140046398
TEST_2489,0.4986054919500129
TEST_2490,0.6494005464454842
TEST_2491,0.3520618400993265
TEST_2492,0.37058864298157956
TEST_2493,0.6769428867363781
TEST_2494,0.7275663749250866
TEST_2495,0.5103941241030239
TEST_2496,0.837076628177179
TEST_2497,0.4056328815230628
TEST_2498,0.6768104262372672
TEST_2499,0.6640397659780989
TEST_2500,0.4859455352837976
TEST_2501,0.7747786343171352
TEST_2502,0.7484099583444762
TEST_2503,0.2462542417751049
TEST_2504,0.3832858985686054
TEST_2505,0.6379691785281794
TEST_2506,0.48458340123542465
TEST_2507,0.14185244686272178
TEST_2508,0.6581398654003902
TEST_2509,0.14733423436547902
TEST_2510,0.7480473630785553
TEST_2511,0.29959806079298074
TEST_2512,0.5782391433563162
TEST_2513,0.6238149050249799
TEST_2514,0.3588497496470651
TEST_2515,0.5433783005618823
TEST_2516,0.6841360027313218
TEST_2517,0.5069060105790439
TEST_2518,0.6994965793307744
TEST_2519,0.7678201999699226
TEST_2520,0.2923775238567335
TEST_2521,0.6760027604667903
TEST_2522,0.5131399349337529
TEST_2523,0.7019373013625332
TEST_2524,0.41749714365292034
TEST_2525,0.5251505830328026
TEST_2526,0.32134140637183634
TEST_2527,0.35921699520577377
TEST_2528,0.20601592828410623
TEST_2529,0.5306075233759087
TEST_2530,0.6987415934052489
TEST_2531,0.44153576588878407
TEST_2532,0.5108055748947196
TEST_2533,0.6977133817890808
TEST_2534,0.35199747693872857
TEST_2535,0.655448949792635
TEST_2536,0.4277297155801462
TEST_2537,0.6023266902814817
TEST_2538,0.18600731523179947
TEST_2539,0.3768070583622415
TEST_2540,0.5054005181760785
TEST_2541,0.8497535186703524
TEST_2542,0.46969201662609616
TEST_2543,0.33379019139196914
TEST_2544,0.4097343514317156
TEST_2545,0.6092971570790586
TEST_2546,0.2997968735901363
TEST_2547,0.723940831082739
TEST_2548,0.5930350157884948
TEST_2549,0.6861223387501175
TEST_2550,0.4294705133284299
TEST_2551,0.4330732272812153
TEST_2552,0.6268271025799663
TEST_2553,0.5704283801321973
TEST_2554,0.3825219906395064
TEST_2555,0.4173054663309624
TEST_2556,0.5235436753804164
TEST_2557,0.6708192805515012
TEST_2558,0.9952915831753392
TEST_2559,0.529687845367389
TEST_2560,0.3931918683246524
TEST_2561,0.641400557755824
TEST_2562,0.2297488302557773
TEST_2563,0.4708639694633031
TEST_2564,0.2933778617628478
TEST_2565,0.5805990113415508
TEST_2566,0.6089803023864798
TEST_2567,1.0241678431220758
TEST_2568,0.4359451743657503
TEST_2569,0.6013336671415935
TEST_2570,0.449177483289963
TEST_2571,0.3341072358329876
TEST_2572,0.6555592941786117
TEST_2573,0.23033262399240326
TEST_2574,0.5056858528164674
TEST_2575,0.5267581666684877
TEST_2576,0.0681951308160872
TEST_2577,0.4314535471085727
TEST_2578,0.3911520261762767
TEST_2579,0.7067509604643545
TEST_2580,0.7274553968861568
TEST_2581,0.39064415261297813
TEST_2582,0.5092920930331141
TEST_2583,0.43827089305267874
TEST_2584,0.21813835287732095
TEST_2585,0.12239613524595991
TEST_2586,0.6613458637337664
TEST_2587,0.5899495520366989
TEST_2588,0.47715626129908995
TEST_2589,0.5148039600730672
TEST_2590,0.7522904422058665
TEST_2591,0.10177095101872445
TEST_2592,0.2309267237036103
TEST_2593,0.30812535605594993
TEST_2594,0.35083166168138913
TEST_2595,0.49499144324619376
TEST_2596,0.4004690644950254
TEST_2597,0.6858456601200957
TEST_2598,0.3202473923723546
TEST_2599,0.45488072682294894
TEST_2600,0.490661689132051
TEST_2601,0.3943975465157928
TEST_2602,0.6347198129551642
TEST_2603,0.5716539294049982
TEST_2604,0.48761655852825175
TEST_2605,0.6461989309331887
TEST_2606,0.4744707131677383
TEST_2607,0.5357374834703491
TEST_2608,0.7534515244600776
TEST_2609,0.5060857640486562
TEST_2610,0.610553835142889
TEST_2611,0.5084475793830159
TEST_2612,0.48503619516081875
TEST_2613,0.4344297923443128
TEST_2614,0.5916647087832748
TEST_2615,0.29006895515890757
TEST_2616,0.7172478509854302
TEST_2617,0.4356006448307612
TEST_2618,0.6637262633030124
TEST_2619,0.8059266377084903
TEST_2620,0.9032082331858499
TEST_2621,0.5895564162310994
TEST_2622,0.39226568169757564
TEST_2623,0.4161329571986111
TEST_2624,0.8495783234848701
TEST_2625,0.47710474755604954
TEST_2626,0.4012066198491287
TEST_2627,0.07513177044113283
TEST_2628,0.3800210000874256
TEST_2629,0.6301952161773358
TEST_2630,0.7587057077372604
TEST_2631,0.16078072874724778
TEST_2632,0.7088033904822093
TEST_2633,0.2889189709195326
TEST_2634,0.6388178409575934
TEST_2635,0.4237295720953218
